--------------------------------------------------------------------------------
PATH: '/initialize'
         3938 function calls (3886 primitive calls) in 0.022 seconds

   Ordered by: internal time, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/converters.py:33(<module>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1425(match)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:729(get_code)
       24    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:160(top)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:194(parse_headers)
    23/13    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:167(getwidth)
        1    0.000    0.000    0.010    0.010 /usr/lib/python3.5/urllib/request.py:1213(do_open)
       61    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:217(_parsegen)
       45    0.000    0.000    0.000    0.000 /usr/lib/python3.5/os.py:720(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:2399(getproxies_environment)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:336(pop)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.5/urllib/request.py:516(build_opener)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:756(__init__)
       35    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:226(__next)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_compile.py:248(_optimize_charset)
      190    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       93    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_collections_abc.py:675(__iter__)
        1    0.000    0.000    0.009    0.009 isuda.py:41(dbh)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.5/re.py:278(_compile)
      320    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       28    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:68(__getattr__)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(<listcomp>)
      5/3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:659(_load_unlocked)
      5/3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:966(_find_and_load)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:399(_real_close)
        1    0.000    0.000    0.021    0.021 isuda.py:114(get_initialize)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:50(_path_join)
       13    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:203(iterencode)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:246(cache_from_source)
        4    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
       88    0.000    0.000    0.000    0.000 /usr/lib/python3.5/os.py:800(decode)
        7    0.000    0.000    0.010    0.001 {method 'readline' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.5/sre_compile.py:531(compile)
        1    0.000    0.000    0.010    0.010 /usr/lib/python3.5/http/client.py:257(_read_status)
      5/3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:939(_find_and_load_unlocked)
        1    0.000    0.000    0.010    0.010 /usr/lib/python3.5/http/client.py:290(begin)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:201(jsonify)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:8(<module>)
  194/187    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       76    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1243(bind_to_environ)
       42    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       18    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:296(_get_current_object)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:419(_validate_bytecode_header)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:1061(putheader)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:819(parse)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:470(_parse_headers)
       43    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:157(__getitem__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_compile.py:412(_compile_info)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:69(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:139(__init__)
        1    0.000    0.000    0.011    0.011 /usr/lib/python3.5/urllib/request.py:448(open)
       45    0.000    0.000    0.000    0.000 /usr/lib/python3.5/os.py:796(encode)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:996(_handle_fromlist)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:152(_do_get_result)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:208(makefile)
        1    0.000    0.000    0.022    0.022 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/contrib/profiler.py:95(runapp)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:182(pop)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:94(_dump_arg_defaults)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1329(update)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1867(do_teardown_request)
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.5/os.py:743(__iter__)
       13    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/message.py:463(get)
      4/3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:659(exec_module)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:474(_compile_bytecode)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1101(_get_spec)
        3    0.000    0.000    0.001    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:177(execute)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:109(_warning_check)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/parse.py:321(urlsplit)
       12    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:856(match_compare_key)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:332(_iterencode_dict)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:570(module_from_spec)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/__init__.py:182(dumps)
        1    0.000    0.000    0.012    0.012 /usr/lib/python3.5/urllib/request.py:140(urlopen)
        1    0.000    0.000    0.008    0.008 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/__init__.py:78(Connect)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_stat)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(__exit__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:308(get_signing_serializer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:129(__init__)
        1    0.000    0.000    0.010    0.010 /usr/lib/python3.5/http/client.py:1153(getresponse)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:52(_tag)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:276(tell)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:163(__enter__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:119(release)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:94(acquire)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:87(_path_isfile)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:114(dumps)
        1    0.000    0.000    0.021    0.021 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1605(dispatch_request)
        1    0.000    0.000    0.022    0.022 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1958(wsgi_app)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:227(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1086(get_wsgi_headers)
        1    0.000    0.000    0.000    0.000 {method 'sendall' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:237(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:749(__init__)
       42    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       35    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:366(_verbose_message)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:513(spec_from_file_location)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/message.py:565(get_content_type)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/message.py:121(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:334(set_character_set)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:1132(_send_request)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/parse.py:855(splittype)
        1    0.000    0.000    0.021    0.021 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1627(full_dispatch_request)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1177(get_app_iter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/parse.py:288(urlparse)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:299(push)
       30    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       15    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:169(_get_db)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:105(__init__)
       13    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:555(add_parent)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:75(readline)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:128(__next__)
        5    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__init__)
        4    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:45(numeric_part)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:342(_get_cached)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_compile.py:516(_code)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1758(create_url_adapter)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:744(match)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.5/urllib/request.py:266(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:405(close)
        1    0.000    0.000    0.010    0.010 /usr/lib/python3.5/socket.py:561(readinto)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:715(getaddrinfo)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1841(process_response)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:242(match)
       24    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       18    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:562(__lt__)
       12    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:872(build_compare_key)
        9    0.000    0.000    0.000    0.000 {built-in method _bisect.insort}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/_policybase.py:289(header_source_parse)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1210(_get_spec)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:375(_get_result)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_compile.py:221(_compile_charset)
        3    0.000    0.000    0.000    0.000 {method 'store_result' of '_mysql.connection' objects}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1149(set)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:206(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1356(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:290(full_url)
       12    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1340(<lambda>)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:45(_r_long)
      8/3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
        7    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/globals.py:34(_lookup_req_object)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/_policybase.py:277(_sanitize_header)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        4    0.000    0.000    0.000    0.000 {method 'fullmatch' of '_sre.SRE_Pattern' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:217(__init__)
        3    0.000    0.000    0.001    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:377(_query)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:132(nextset)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:181(encode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:248(request_host)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:938(putrequest)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:375(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:512(__init__)
        1    0.000    0.000    0.000    0.000 isuda.py:79(close_db)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:319(open_session)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:333(save_session)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:98(push)
       85    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:247(get)
       12    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1342(<lambda>)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(cached)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:78(opengroup)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/message.py:30(_splitparam)
      4/3    0.000    0.000    0.001    0.000 {built-in method builtins.exec}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/message.py:589(get_content_maintype)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:139(push)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:907(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:104(__init__)
        1    0.000    0.000    0.010    0.010 /usr/lib/python3.5/urllib/request.py:1281(http_open)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:383(close)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:174(push)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wsgi.py:685(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:61(Connection)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:112(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:381(auto_pop)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:677(create_connection)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/parser.py:60(parsestr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:846(connect)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:321(_parse)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:638(close)
       19    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:153(__len__)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:165(append)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:852(__enter__)
       11    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/globals.py:48(_find_app)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:411(_iterencode)
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:198(to_unicode)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(parent)
        5    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        3    0.000    0.000    0.001    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:338(_do_query)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wsgi.py:702(__next__)
        3    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1196(__setitem__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:87(_intenum_converter)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_collections_abc.py:611(items)
        2    0.000    0.000    0.010    0.005 /usr/lib/python3.5/urllib/request.py:437(_call_chain)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:126(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:549(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:738(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1916(request_context)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:523(cookies)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:869(send)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1202(bind)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:185(__get__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:199(_new_message)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:634(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/encodings/idna.py:147(encode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:1173(do_request_)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:175(feed)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:417(flush)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:870(_set_status_code)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:792(_get_hostport)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/parse.py:846(unwrap)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:210(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:68(_get_environ)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/utils.py:68(__get__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/parse.py:868(splithost)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
       18    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:56(_path_split)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_compile.py:386(_simple)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:826(path_stats)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:786(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1133(find_spec)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:78(_path_is_mode_type)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:70(__init__)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:175(wsgi_decoding_dance)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/wrappers.py:92(blueprint)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1166(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:797(fix_flags)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:122(pushlines)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:147(pop)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/enum.py:459(__new__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:180(_call_parse)
